,api_calls,clouds,distance_max,distance_mean,distance_min,humidity,rain,surge_max,surge_mean,surge_min,temp,wind,type,hour_sin,hour_cos,dm_sin,dm_cos,dw_sin,dw_cos,hour,dw,dm,weather_conditions_cloudy,weather_conditions_rainy,weather_conditions_unknown,distance_mean_category_medium,distance_mean_category_long
6987,13.0,0.88,2.56,1.6476923076923076,1.07,0.87,0.0,1.0,1.0,1.0,37.25,7.58,60.0,-0.7071067811865471,-0.7071067811865479,-0.29936312297335776,-0.9541392564000489,0.0,1.0,15.0,0.0,17.0,0.0,0.0,1.0,0.0,0.0
6988,9.0,1.0,3.05,1.893333333333333,1.06,0.84,0.0,1.0,1.0,1.0,39.0,6.28,60.0,-0.8660254037844384,-0.5000000000000004,-0.29936312297335776,-0.9541392564000489,0.0,1.0,16.0,0.0,17.0,0.0,0.0,1.0,0.0,1.0
6989,10.0,0.95,2.62,1.674,1.08,0.81,0.0,1.0,1.0,1.0,40.01,6.46,60.0,-0.9659258262890681,-0.2588190451025215,-0.29936312297335776,-0.9541392564000489,0.0,1.0,17.0,0.0,17.0,0.0,0.0,1.0,0.0,0.0
6990,11.0,0.93,3.07,1.859090909090909,1.06,0.78,0.0,1.0,1.0,1.0,40.89,7.54,60.0,-1.0,-1.8369701987210297e-16,-0.29936312297335776,-0.9541392564000489,0.0,1.0,18.0,0.0,17.0,0.0,0.0,1.0,1.0,0.0
6991,9.0,0.82,2.99,1.798888888888889,1.32,0.76,0.0,1.0,1.0,1.0,40.69,8.89,60.0,-0.9659258262890684,0.2588190451025203,-0.29936312297335776,-0.9541392564000489,0.0,1.0,19.0,0.0,17.0,0.0,0.0,1.0,1.0,0.0
6992,11.0,0.83,3.01,2.0045454545454544,1.07,0.74,0.0,1.0,1.0,1.0,40.07,9.18,60.0,-0.866025403784439,0.49999999999999933,-0.29936312297335776,-0.9541392564000489,0.0,1.0,20.0,0.0,17.0,0.0,0.0,1.0,0.0,1.0
6993,14.0,0.73,3.0,1.6492857142857142,1.08,0.69,0.0,1.0,1.0,1.0,40.26,9.1,60.0,-0.7071067811865477,0.7071067811865474,-0.29936312297335776,-0.9541392564000489,0.0,1.0,21.0,0.0,17.0,0.0,0.0,1.0,0.0,0.0
6994,7.0,0.71,2.3,1.5399999999999998,1.08,0.7,0.0,1.0,1.0,1.0,39.66,9.91,60.0,-0.5000000000000004,0.8660254037844384,-0.29936312297335776,-0.9541392564000489,0.0,1.0,22.0,0.0,17.0,0.0,0.0,1.0,0.0,0.0
6995,16.0,0.74,3.0,1.65,1.07,0.71,0.0,1.0,1.0,1.0,38.52,9.78,60.0,-0.25881904510252157,0.9659258262890681,-0.29936312297335776,-0.9541392564000489,0.0,1.0,23.0,0.0,17.0,0.0,0.0,1.0,0.0,0.0
6996,11.0,0.65,2.63,1.6872727272727273,1.07,0.71,0.0,1.0,1.0,1.0,37.32,9.29,60.0,0.0,1.0,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,0.0,1.0,18.0,1.0,0.0,0.0,0.0,0.0
6997,4.0,0.54,3.05,2.3225,1.33,0.7,0.0,1.0,1.0,1.0,36.91,8.82,60.0,0.25881904510252074,0.9659258262890683,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,1.0,1.0,18.0,1.0,0.0,0.0,0.0,1.0
6998,10.0,0.29,4.31,1.782,1.06,0.69,0.0,1.0,1.0,1.0,36.36,10.0,60.0,0.49999999999999994,0.8660254037844387,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,2.0,1.0,18.0,1.0,0.0,0.0,1.0,0.0
6999,9.0,0.6,2.52,1.5544444444444443,1.06,0.68,0.0,1.0,1.0,1.0,36.25,9.46,60.0,0.7071067811865475,0.7071067811865476,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,3.0,1.0,18.0,1.0,0.0,0.0,0.0,0.0
7000,9.0,0.78,4.28,2.1744444444444446,1.02,0.66,0.0,1.0,1.0,1.0,35.84,10.81,60.0,0.8660254037844386,0.5000000000000001,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,4.0,1.0,18.0,0.0,0.0,1.0,0.0,1.0
7001,8.0,0.82,2.67,1.83125,1.32,0.65,0.0191,1.0,1.0,1.0,34.89,11.71,60.0,0.9659258262890682,0.25881904510252096,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,5.0,1.0,18.0,0.0,0.0,1.0,1.0,0.0
7002,16.0,0.99,3.18,2.00625,1.04,0.61,0.0,1.0,1.0,1.0,33.6,13.22,60.0,1.0,6.123233995736766e-17,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,6.0,1.0,18.0,0.0,0.0,1.0,0.0,1.0
7003,19.0,1.0,2.66,1.7421052631578948,1.06,0.58,0.0,1.0,1.0,1.0,30.1,13.04,60.0,0.9659258262890683,-0.25881904510252063,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,7.0,1.0,18.0,0.0,0.0,1.0,1.0,0.0
7004,9.0,0.97,2.68,1.848888888888889,1.07,0.56,0.0,1.0,1.0,1.0,28.51,15.45,60.0,0.8660254037844387,-0.4999999999999998,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,8.0,1.0,18.0,0.0,0.0,1.0,1.0,0.0
7005,14.0,0.8,2.99,1.7835714285714288,1.03,0.54,0.0,1.0,1.0,1.0,27.47,17.28,60.0,0.7071067811865476,-0.7071067811865475,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,9.0,1.0,18.0,0.0,0.0,1.0,1.0,0.0
7006,18.0,0.76,2.65,1.7338888888888888,1.04,0.52,0.0,1.0,1.0,1.0,25.4,17.96,60.0,0.5000000000000003,-0.8660254037844385,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,10.0,1.0,18.0,0.0,0.0,1.0,1.0,0.0
7007,23.0,0.64,3.18,1.790869565217391,1.05,0.53,0.0,1.0,1.0,1.0,23.83,16.13,60.0,0.258819045102521,-0.9659258262890682,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,11.0,1.0,18.0,1.0,0.0,0.0,1.0,0.0
7008,15.0,0.5,3.16,1.7879999999999998,1.08,0.51,0.0,1.0,1.0,1.0,24.0,14.86,60.0,1.2246467991473532e-16,-1.0,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,12.0,1.0,18.0,1.0,0.0,0.0,1.0,0.0
7009,12.0,0.51,3.0,1.794166666666667,1.06,0.49,0.0,1.0,1.0,1.0,25.22,12.94,60.0,-0.25881904510252035,-0.9659258262890684,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,13.0,1.0,18.0,1.0,0.0,0.0,1.0,0.0
7010,11.0,0.48,2.65,1.696363636363636,1.06,0.47,0.0,1.0,1.0,1.0,26.22,13.74,60.0,-0.4999999999999997,-0.8660254037844388,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,14.0,1.0,18.0,1.0,0.0,0.0,0.0,0.0
7011,9.0,0.34,2.3,1.5544444444444443,1.08,0.46,0.0,1.0,1.0,1.0,27.2,14.87,60.0,-0.7071067811865471,-0.7071067811865479,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,15.0,1.0,18.0,1.0,0.0,0.0,0.0,0.0
7012,7.0,0.31,2.47,1.7900000000000005,1.12,0.47,0.0,1.0,1.0,1.0,28.67,14.51,60.0,-0.8660254037844384,-0.5000000000000004,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,16.0,1.0,18.0,1.0,0.0,0.0,1.0,0.0
7013,11.0,0.15,2.71,1.853636363636364,1.06,0.46,0.0,1.0,1.0,1.0,30.1,13.45,60.0,-0.9659258262890681,-0.2588190451025215,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,17.0,1.0,18.0,0.0,0.0,0.0,1.0,0.0
7014,10.0,0.0,2.96,1.782,1.06,0.46,0.0,1.0,1.0,1.0,30.93,13.06,60.0,-1.0,-1.8369701987210297e-16,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,18.0,1.0,18.0,0.0,0.0,0.0,1.0,0.0
7015,14.0,0.69,2.52,1.9585714285714289,1.24,0.68,0.0,1.0,1.0,1.0,30.0,1.97,61.0,0.0,1.0,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,0.0,4.0,14.0,1.0,0.0,0.0,0.0,0.0
7016,16.0,0.78,2.52,2.1075,1.31,0.68,0.0,1.0,1.0,1.0,30.25,2.32,61.0,0.25881904510252074,0.9659258262890683,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,1.0,4.0,14.0,0.0,0.0,1.0,1.0,0.0
7017,10.0,0.59,2.55,2.1870000000000003,1.31,0.69,0.0,1.0,1.0,1.0,30.08,1.96,61.0,0.49999999999999994,0.8660254037844387,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,2.0,4.0,14.0,1.0,0.0,0.0,0.0,1.0
7018,7.0,0.69,2.44,2.19,1.45,0.71,0.0,1.0,1.0,1.0,29.9,1.92,61.0,0.7071067811865475,0.7071067811865476,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,3.0,4.0,14.0,1.0,0.0,0.0,0.0,1.0
7019,12.0,0.72,2.49,1.9316666666666664,1.36,0.71,0.0,1.0,1.0,1.0,29.94,1.6,61.0,0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,4.0,4.0,14.0,0.0,0.0,1.0,0.0,0.0
7020,8.0,0.68,2.53,2.0162500000000003,1.32,0.73,0.0,1.0,1.0,1.0,29.74,1.58,61.0,0.9659258262890682,0.25881904510252096,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,5.0,4.0,14.0,1.0,0.0,0.0,1.0,0.0
7021,14.0,0.59,2.52,2.2157142857142857,1.37,0.73,0.0,1.0,1.0,1.0,29.23,0.83,61.0,1.0,6.123233995736766e-17,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,6.0,4.0,14.0,1.0,0.0,0.0,0.0,1.0
7022,14.0,0.34,2.5,1.9607142857142847,1.3,0.77,0.0,1.0,1.0,1.0,28.01,2.48,61.0,0.9659258262890683,-0.25881904510252063,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,7.0,4.0,14.0,1.0,0.0,0.0,0.0,0.0
7023,5.0,0.52,2.46,2.172,1.37,0.77,0.0,1.0,1.0,1.0,28.47,3.17,61.0,0.8660254037844387,-0.4999999999999998,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,8.0,4.0,14.0,1.0,0.0,0.0,0.0,1.0
7024,14.0,0.45,2.56,2.0292857142857144,1.35,0.81,0.0,1.0,1.0,1.0,26.65,2.39,61.0,0.7071067811865476,-0.7071067811865475,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,9.0,4.0,14.0,1.0,0.0,0.0,1.0,0.0
7025,12.0,0.21,2.51,2.020833333333333,1.21,0.81,0.0,1.0,1.0,1.0,26.82,3.12,61.0,0.5000000000000003,-0.8660254037844385,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,10.0,4.0,14.0,1.0,0.0,0.0,1.0,0.0
7026,9.0,0.15,2.41,2.2788888888888885,1.53,0.81,0.0,1.0,1.0,1.0,27.27,2.99,61.0,0.258819045102521,-0.9659258262890682,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,11.0,4.0,14.0,0.0,0.0,0.0,0.0,1.0
7027,9.0,0.14,2.49,2.2544444444444443,2.08,0.81,0.0,1.0,1.0,1.0,28.32,2.56,61.0,1.2246467991473532e-16,-1.0,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,12.0,4.0,14.0,0.0,0.0,0.0,0.0,1.0
7028,7.0,0.27,2.46,2.3371428571428576,2.0,0.79,0.0,1.0,1.0,1.0,30.48,3.33,61.0,-0.25881904510252035,-0.9659258262890684,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,13.0,4.0,14.0,1.0,0.0,0.0,0.0,1.0
7029,11.0,0.18,2.51,2.150909090909091,1.38,0.78,0.0,1.0,1.0,1.0,32.93,3.28,61.0,-0.4999999999999997,-0.8660254037844388,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,14.0,4.0,14.0,0.0,0.0,0.0,0.0,1.0
7030,11.0,0.21,2.51,1.930909090909091,1.32,0.66,0.0,1.0,1.0,1.0,39.34,3.18,61.0,-0.7071067811865471,-0.7071067811865479,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,15.0,4.0,14.0,1.0,0.0,0.0,0.0,0.0
7031,13.0,0.27,2.47,2.1046153846153848,1.32,0.66,0.0,1.0,1.0,1.0,41.2,4.28,61.0,-0.8660254037844384,-0.5000000000000004,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,16.0,4.0,14.0,1.0,0.0,0.0,1.0,0.0
7032,10.0,0.5,2.38,1.861,1.22,0.61,0.0,1.0,1.0,1.0,43.86,3.76,61.0,-0.9659258262890681,-0.2588190451025215,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,17.0,4.0,14.0,1.0,0.0,0.0,0.0,0.0
7033,8.0,0.19,2.47,2.055,1.37,0.61,0.0,1.0,1.0,1.0,44.18,3.39,61.0,-1.0,-1.8369701987210297e-16,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,18.0,4.0,14.0,0.0,0.0,0.0,1.0,0.0
7034,10.0,0.34,2.52,2.214,1.54,0.66,0.0,1.0,1.0,1.0,42.67,4.18,61.0,-0.9659258262890684,0.2588190451025203,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,19.0,4.0,14.0,1.0,0.0,0.0,0.0,1.0
7035,15.0,0.91,2.56,2.048666666666666,1.37,0.7,0.0,1.0,1.0,1.0,41.46,4.53,61.0,-0.866025403784439,0.49999999999999933,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,20.0,4.0,14.0,0.0,0.0,1.0,1.0,0.0
7036,14.0,0.75,2.52,1.8164285714285715,1.25,0.73,0.0,1.0,1.0,1.0,40.91,4.48,61.0,-0.7071067811865477,0.7071067811865474,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,21.0,4.0,14.0,0.0,0.0,1.0,0.0,0.0
7037,13.0,0.94,2.49,2.236923076923077,1.33,0.76,0.0,1.0,1.0,1.0,41.2,5.02,61.0,-0.5000000000000004,0.8660254037844384,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,22.0,4.0,14.0,0.0,0.0,1.0,0.0,1.0
7038,11.0,0.88,2.48,2.052727272727273,1.39,0.79,0.0,1.0,1.0,1.0,41.06,4.5,61.0,-0.25881904510252157,0.9659258262890681,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,23.0,4.0,14.0,0.0,0.0,1.0,1.0,0.0
7039,11.0,0.86,2.5,2.055454545454545,1.46,0.83,0.0,1.0,1.0,1.0,40.64,5.05,61.0,0.0,1.0,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,0.0,5.0,15.0,0.0,0.0,1.0,1.0,0.0
7040,9.0,0.87,2.5,2.0422222222222226,1.39,0.85,0.0,1.0,1.0,1.0,41.13,5.19,61.0,0.25881904510252074,0.9659258262890683,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,1.0,5.0,15.0,0.0,0.0,1.0,1.0,0.0
7041,7.0,0.92,2.5,2.0085714285714285,1.34,0.88,0.0,1.0,1.0,1.0,41.72,5.96,61.0,0.49999999999999994,0.8660254037844387,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,2.0,5.0,15.0,0.0,0.0,1.0,1.0,0.0
7042,8.0,0.98,2.51,1.97375,1.34,0.88,0.0,1.0,1.0,1.0,42.81,6.02,61.0,0.7071067811865475,0.7071067811865476,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,3.0,5.0,15.0,0.0,0.0,1.0,0.0,0.0
7043,12.0,1.0,2.54,2.049166666666667,1.3,0.9,0.0,1.0,1.0,1.0,43.69,6.27,61.0,0.8660254037844386,0.5000000000000001,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,4.0,5.0,15.0,0.0,0.0,1.0,1.0,0.0
7044,10.0,1.0,2.5,2.087,1.27,0.9,0.0,1.0,1.0,1.0,44.54,6.29,61.0,0.9659258262890682,0.25881904510252096,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,5.0,5.0,15.0,0.0,0.0,1.0,1.0,0.0
7045,10.0,1.0,2.51,2.136,1.55,0.91,0.0,1.0,1.0,1.0,45.19,6.19,61.0,1.0,6.123233995736766e-17,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,6.0,5.0,15.0,0.0,0.0,1.0,0.0,1.0
7046,15.0,0.91,2.54,2.012666666666667,1.32,0.91,0.0,1.0,1.0,1.0,45.53,6.39,61.0,0.9659258262890683,-0.25881904510252063,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,7.0,5.0,15.0,0.0,0.0,1.0,1.0,0.0
7047,16.0,0.97,2.51,2.088125,1.32,0.91,0.0,1.0,1.0,1.0,45.81,6.12,61.0,0.8660254037844387,-0.4999999999999998,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,8.0,5.0,15.0,0.0,0.0,1.0,1.0,0.0
7048,8.0,0.91,2.36,1.855,1.35,0.89,0.0,1.0,1.0,1.0,46.15,5.84,61.0,0.7071067811865476,-0.7071067811865475,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,9.0,5.0,15.0,0.0,0.0,1.0,0.0,0.0
7049,7.0,0.99,2.37,1.9185714285714288,1.37,0.9,0.0,1.0,1.0,1.0,45.98,5.64,61.0,0.5000000000000003,-0.8660254037844385,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,10.0,5.0,15.0,0.0,0.0,1.0,0.0,0.0
7050,9.0,0.89,2.51,1.9088888888888889,1.24,0.91,0.0,1.0,1.0,1.0,45.24,4.49,61.0,0.258819045102521,-0.9659258262890682,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,11.0,5.0,15.0,0.0,0.0,1.0,0.0,0.0
7051,14.0,0.95,2.56,2.2721428571428577,1.26,0.91,0.0,1.0,1.0,1.0,45.4,4.13,61.0,1.2246467991473532e-16,-1.0,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,12.0,5.0,15.0,0.0,0.0,1.0,0.0,1.0
7052,8.0,0.97,2.43,1.98125,1.31,0.9,0.0,1.0,1.0,1.0,45.94,3.77,61.0,-0.25881904510252035,-0.9659258262890684,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,13.0,5.0,15.0,0.0,0.0,1.0,0.0,0.0
7053,13.0,0.91,2.57,2.213076923076923,1.35,0.89,0.0,1.0,1.0,1.0,46.62,3.96,61.0,-0.4999999999999997,-0.8660254037844388,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,14.0,5.0,15.0,0.0,0.0,1.0,0.0,1.0
7054,12.0,0.96,2.5,1.9791666666666663,1.35,0.86,0.0,1.0,1.0,1.0,47.73,4.06,61.0,-0.7071067811865471,-0.7071067811865479,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,15.0,5.0,15.0,0.0,0.0,1.0,0.0,0.0
7055,14.0,0.85,2.5,1.917857142857143,1.32,0.79,0.0,1.0,1.0,1.0,50.52,2.32,61.0,-0.8660254037844384,-0.5000000000000004,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,16.0,5.0,15.0,0.0,0.0,1.0,0.0,0.0
7056,6.0,0.71,2.43,1.57,1.32,0.75,0.0,1.0,1.0,1.0,51.84,6.74,61.0,-0.9659258262890681,-0.2588190451025215,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,17.0,5.0,15.0,0.0,0.0,1.0,0.0,0.0
7057,13.0,0.9,2.51,2.147692307692308,1.37,0.73,0.0,1.0,1.0,1.0,51.7,5.55,61.0,-1.0,-1.8369701987210297e-16,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,18.0,5.0,15.0,0.0,0.0,1.0,0.0,1.0
7058,13.0,0.62,2.51,1.9269230769230767,1.28,0.71,0.0,1.0,1.0,1.0,49.92,4.72,61.0,-0.9659258262890684,0.2588190451025203,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,19.0,5.0,15.0,1.0,0.0,0.0,0.0,0.0
7059,7.0,0.55,2.43,2.0828571428571427,1.32,0.71,0.0,1.0,1.0,1.0,48.76,5.49,61.0,-0.866025403784439,0.49999999999999933,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,20.0,5.0,15.0,1.0,0.0,0.0,1.0,0.0
7060,12.0,0.41,2.52,2.1175,1.36,0.7,0.0,1.0,1.0,1.0,47.12,6.65,61.0,-0.7071067811865477,0.7071067811865474,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,21.0,5.0,15.0,1.0,0.0,0.0,1.0,0.0
7061,5.0,0.43,2.5,2.3400000000000003,2.15,0.7,0.0,1.0,1.0,1.0,45.45,7.39,61.0,-0.5000000000000004,0.8660254037844384,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,22.0,5.0,15.0,1.0,0.0,0.0,0.0,1.0
7062,12.0,0.35,2.49,2.1216666666666666,1.36,0.7,0.0,1.0,1.0,1.0,44.23,7.89,61.0,-0.25881904510252157,0.9659258262890681,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,23.0,5.0,15.0,1.0,0.0,0.0,1.0,0.0
7063,10.0,0.17,2.56,2.175,1.36,0.71,0.0,1.0,1.0,1.0,42.75,6.37,61.0,0.0,1.0,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,0.0,6.0,16.0,0.0,0.0,0.0,0.0,1.0
7064,10.0,0.45,2.52,2.128,1.31,0.72,0.0,1.0,1.0,1.0,41.61,6.23,61.0,0.25881904510252074,0.9659258262890683,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,1.0,6.0,16.0,1.0,0.0,0.0,1.0,0.0
7065,14.0,0.41,2.54,1.9692857142857143,1.27,0.71,0.0,1.0,1.0,1.0,40.99,6.34,61.0,0.49999999999999994,0.8660254037844387,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,2.0,6.0,16.0,1.0,0.0,0.0,0.0,0.0
7066,6.0,0.55,2.39,1.6766666666666667,1.33,0.71,0.0,1.0,1.0,1.0,40.62,6.55,61.0,0.7071067811865475,0.7071067811865476,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,3.0,6.0,16.0,1.0,0.0,0.0,0.0,0.0
7067,17.0,0.45,2.5,2.088235294117647,1.37,0.71,0.0,1.0,1.0,1.0,39.56,7.21,61.0,0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,4.0,6.0,16.0,1.0,0.0,0.0,1.0,0.0
7068,14.0,0.41,2.47,2.213571428571428,1.29,0.7,0.0,1.0,1.0,1.0,40.07,7.76,61.0,0.9659258262890682,0.25881904510252096,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,5.0,6.0,16.0,1.0,0.0,0.0,0.0,1.0
7069,11.0,0.42,2.41,1.7800000000000002,1.32,0.73,0.0,1.0,1.0,1.0,39.2,7.21,61.0,1.0,6.123233995736766e-17,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,6.0,6.0,16.0,1.0,0.0,0.0,0.0,0.0
7070,11.0,0.44,2.5,1.9290909090909087,1.31,0.74,0.0,1.0,1.0,1.0,39.26,7.19,61.0,0.9659258262890683,-0.25881904510252063,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,7.0,6.0,16.0,1.0,0.0,0.0,0.0,0.0
7071,16.0,0.39,2.53,2.136875,1.36,0.74,0.0,1.0,1.0,1.0,39.28,8.08,61.0,0.8660254037844387,-0.4999999999999998,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,8.0,6.0,16.0,1.0,0.0,0.0,0.0,1.0
7072,15.0,0.39,2.52,2.216,1.38,0.76,0.0,1.0,1.0,1.0,38.52,7.83,61.0,0.7071067811865476,-0.7071067811865475,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,9.0,6.0,16.0,1.0,0.0,0.0,0.0,1.0
7073,7.0,0.56,2.51,2.171428571428572,1.34,0.77,0.0,1.0,1.0,1.0,38.61,6.93,61.0,0.5000000000000003,-0.8660254037844385,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,10.0,6.0,16.0,1.0,0.0,0.0,0.0,1.0
7074,16.0,0.83,2.52,2.10125,1.32,0.77,0.0,1.0,1.0,1.0,38.96,6.92,61.0,0.258819045102521,-0.9659258262890682,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,11.0,6.0,16.0,0.0,0.0,1.0,1.0,0.0
7075,13.0,0.84,2.46,1.9838461538461536,1.32,0.74,0.0,1.0,1.0,1.0,40.4,7.53,61.0,1.2246467991473532e-16,-1.0,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,12.0,6.0,16.0,0.0,0.0,1.0,0.0,0.0
7076,10.0,1.0,2.4,1.863,1.32,0.71,0.0,1.0,1.0,1.0,41.29,6.86,61.0,-0.25881904510252035,-0.9659258262890684,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,13.0,6.0,16.0,0.0,0.0,1.0,0.0,0.0
7077,12.0,0.87,2.36,1.6466666666666667,1.31,0.72,0.0,1.0,1.0,1.0,41.73,7.29,61.0,-0.4999999999999997,-0.8660254037844388,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,14.0,6.0,16.0,0.0,0.0,1.0,0.0,0.0
7078,12.0,0.86,2.53,2.1991666666666667,1.37,0.75,0.0,1.0,1.0,1.0,41.58,9.57,61.0,-0.7071067811865471,-0.7071067811865479,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,15.0,6.0,16.0,0.0,0.0,1.0,0.0,1.0
7079,10.0,0.9,2.46,2.1630000000000003,1.34,0.74,0.0109,1.0,1.0,1.0,42.32,9.6,61.0,-0.8660254037844384,-0.5000000000000004,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,16.0,6.0,16.0,0.0,0.0,1.0,0.0,1.0
7080,12.0,1.0,2.51,2.1775,1.54,0.72,0.0,1.0,1.0,1.0,42.52,9.8,61.0,-0.9659258262890681,-0.2588190451025215,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,17.0,6.0,16.0,0.0,0.0,1.0,0.0,1.0
